SmsId,Label
4456,ham
690,ham
944,ham
3768,ham
1189,ham
4437,ham
3587,ham
1982,ham
2038,ham
2078,spam
4224,ham
2425,ham
3975,ham
2690,spam
1999,ham
3348,ham
134,spam
3849,ham
452,ham
4379,ham
5216,ham
39,ham
861,ham
467,ham
15,spam
1362,ham
348,spam
3171,ham
1892,ham
2961,ham
3487,ham
3499,spam
3155,ham
2433,ham
3753,spam
489,ham
4579,ham
5253,ham
1755,ham
2311,spam
2793,ham
142,ham
2653,ham
3363,ham
520,ham
3772,ham
3621,ham
806,ham
1658,spam
3424,ham
2724,ham
3697,ham
3305,ham
2550,ham
1095,ham
1865,ham
2878,ham
2602,ham
1121,spam
1705,ham
5088,ham
1247,ham
2790,spam
3719,ham
304,spam
3144,ham
1516,ham
3663,ham
3538,ham
2953,ham
852,ham
42,spam
1391,ham
3556,ham
202,ham
3626,ham
4054,ham
3161,ham
2752,ham
5229,ham
4269,ham
2923,ham
2184,ham
684,ham
4414,ham
4966,spam
3630,ham
1457,ham
971,ham
2162,ham
2971,ham
3233,ham
4837,ham
1580,ham
4559,ham
2565,ham
144,ham
683,spam
381,ham
2453,ham
3099,ham
3462,ham
5329,ham
4116,ham
3595,ham
854,ham
608,ham
1536,ham
3476,ham
1303,ham
5303,ham
4615,ham
5380,ham
842,ham
4580,ham
2523,ham
1196,ham
704,ham
4700,ham
4283,ham
2216,ham
2521,ham
1906,ham
1651,ham
1741,ham
3978,ham
1003,ham
4907,ham
502,ham
2147,ham
3503,ham
1520,spam
3433,ham
472,ham
1746,ham
1008,ham
1246,ham
1493,ham
1819,ham
4174,ham
1958,ham
2012,ham
4396,ham
3773,ham
4963,spam
5564,ham
2013,spam
4065,ham
4118,ham
496,ham
1817,ham
3261,ham
1001,spam
2782,ham
2131,ham
302,ham
2217,ham
4308,ham
4577,spam
247,ham
4634,ham
530,spam
2626,ham
1597,spam
867,spam
1778,ham
3489,ham
3552,ham
5315,ham
3440,spam
1726,ham
5434,ham
4637,ham
3628,ham
2373,spam
2426,spam
214,ham
3074,ham
3256,ham
1533,ham
1272,ham
2378,ham
5461,ham
1370,ham
1393,ham
72,ham
3010,ham
4889,ham
521,ham
4309,spam
1116,ham
3269,ham
873,ham
5131,ham
3368,ham
3484,ham
4067,spam
4601,ham
4847,ham
2600,ham
3764,spam
2359,spam
5566,spam
2734,ham
3512,ham
584,ham
2224,ham
3638,ham
1161,ham
3904,spam
4586,ham
882,ham
1949,ham
5079,ham
4349,ham
1526,ham
3926,ham
4593,ham
2346,ham
1670,ham
3009,ham
4731,ham
5381,ham
1736,ham
2696,ham
2369,ham
3921,ham
4422,ham
949,ham
4617,ham
4561,ham
5136,ham
3050,ham
1122,ham
3519,ham
829,ham
1042,ham
4017,ham
2657,ham
4482,ham
4589,ham
5421,ham
1224,spam
1957,ham
678,ham
5554,ham
725,ham
2262,ham
66,ham
3906,ham
29,ham
5154,ham
5331,ham
1692,ham
3545,ham
4988,ham
2840,ham
1098,ham
866,ham
3581,ham
2708,ham
1816,ham
4428,ham
3600,ham
965,ham
3691,ham
311,spam
451,ham
4344,ham
2740,ham
5492,spam
148,ham
1529,ham
1934,ham
2986,ham
4714,ham
2762,ham
3359,ham
4031,ham
5386,ham
3883,spam
4004,ham
2091,ham
2182,ham
379,ham
4856,ham
1398,ham
1675,ham
2379,ham
1939,ham
4643,ham
593,ham
2118,spam
1771,ham
3210,ham
1595,ham
2204,ham
661,ham
2339,ham
4554,ham
3631,ham
1259,ham
405,ham
154,ham
2407,ham
138,spam
4574,ham
731,ham
1786,ham
4616,ham
2284,ham
5105,ham
3389,spam
4902,ham
4292,ham
4901,spam
4052,ham
939,ham
5165,ham
3694,ham
4088,ham
933,ham
2329,ham
2377,spam
3304,ham
4650,spam
4666,ham
2294,ham
5397,ham
3707,spam
5507,ham
1050,ham
2196,ham
4375,spam
4241,spam
3055,ham
2939,ham
1450,ham
3491,ham
3990,ham
3655,ham
1367,ham
3620,ham
241,ham
1066,ham
3572,spam
3523,ham
825,ham
5352,ham
5113,ham
776,ham
2996,ham
2148,ham
1192,ham
3550,ham
2232,ham
5451,ham
2568,ham
4120,ham
1452,ham
3521,ham
5276,ham
2423,ham
878,spam
1669,ham
2399,ham
5364,spam
2830,ham
3235,ham
308,spam
1564,ham
1986,ham
143,ham
65,spam
4434,spam
4498,spam
2625,spam
5159,ham
98,ham
4813,ham
5308,ham
3573,ham
388,spam
1043,ham
5026,spam
2075,ham
5383,ham
1702,ham
2477,ham
1185,ham
113,spam
2578,ham
2466,ham
4318,ham
4800,ham
4864,ham
3902,ham
1507,ham
1170,ham
5550,ham
5137,spam
5007,ham
977,ham
2913,spam
780,ham
1422,spam
4286,ham
1421,ham
1223,ham
3648,ham
871,ham
443,ham
3082,ham
5034,ham
533,ham
5091,ham
1234,ham
1216,spam
3843,ham
5182,ham
5355,ham
4323,ham
1688,ham
4816,ham
5010,spam
2575,ham
5460,spam
1327,spam
2266,spam
349,ham
1887,spam
716,spam
1850,ham
1767,ham
5030,ham
3119,ham
2154,ham
137,ham
4060,ham
4679,ham
3156,ham
2528,ham
4954,ham
3121,spam
3402,ham
3111,ham
1390,ham
1691,ham
376,ham
548,ham
3810,ham
1946,ham
535,ham
5429,ham
2816,spam
979,ham
1833,ham
444,ham
1940,ham
4766,spam
2111,ham
1139,ham
3289,ham
4938,ham
4809,ham
1275,ham
3481,spam
5051,ham
528,spam
3956,ham
1700,ham
4364,ham
4179,ham
217,ham
3592,ham
2370,ham
1790,ham
4684,ham
3685,ham
2889,ham
1262,ham
3706,ham
1749,ham
864,ham
5396,ham
3951,ham
3157,ham
159,spam
3002,ham
4516,ham
1840,ham
499,ham
4430,ham
1928,spam
994,ham
862,ham
223,ham
5078,ham
4887,ham
527,ham
398,ham
3075,ham
3130,spam
4366,ham
4438,ham
5228,spam
2738,ham
5384,ham
2641,spam
4125,spam
4927,ham
4539,ham
5166,ham
962,ham
3172,spam
3100,ham
3341,ham
3700,ham
2229,ham
2664,ham
2858,ham
4965,spam
1622,spam
539,ham
991,ham
3633,ham
4631,ham
1453,ham
660,ham
2563,ham
4106,spam
3131,ham
2404,ham
1632,ham
1191,ham
4759,ham
5242,ham
4445,ham
751,spam
3637,spam
5496,ham
2706,ham
5013,ham
2029,ham
5438,ham
3696,spam
4247,ham
140,ham
1933,ham
4213,ham
3723,spam
534,ham
4587,ham
152,ham
2357,ham
1559,ham
3544,ham
3731,ham
2527,ham
4645,spam
2060,ham
1571,ham
3657,ham
3711,ham
3170,ham
2615,ham
840,ham
1965,ham
4761,ham
629,spam
3438,ham
3558,spam
1511,ham
1567,ham
4166,ham
1680,ham
4298,ham
265,ham
2753,ham
2089,ham
402,ham
1332,ham
1419,ham
5096,ham
4540,ham
2749,ham
1870,ham
2731,ham
3030,ham
12,spam
3894,ham
1519,ham
2338,ham
4592,ham
487,ham
2272,ham
2716,ham
1551,ham
575,spam
4,ham
1942,ham
1067,ham
2755,ham
3192,ham
2027,ham
4760,ham
4624,ham
3054,spam
2382,ham
4127,ham
2526,ham
1789,ham
3276,ham
352,ham
3037,ham
1960,spam
1482,ham
5466,spam
44,ham
773,ham
4915,ham
546,ham
3871,ham
3845,ham
1087,ham
4198,spam
4655,ham
2513,spam
2106,ham
2240,ham
224,spam
3088,ham
3787,spam
3979,spam
4408,spam
5476,ham
4110,spam
737,spam
5500,ham
4971,ham
1990,ham
2630,ham
1718,ham
3200,ham
1581,ham
4712,ham
189,ham
2729,spam
895,ham
3369,ham
2875,ham
3741,ham
2933,ham
3317,ham
1853,ham
4296,spam
4745,ham
3282,ham
4264,ham
3812,ham
4769,ham
2443,ham
5388,ham
3429,ham
30,ham
1160,ham
1288,ham
333,ham
2611,spam
1921,ham
4152,spam
4584,spam
3654,ham
613,ham
2223,spam
3758,ham
675,ham
5328,ham
582,spam
3296,spam
4020,ham
3965,ham
4341,ham
841,ham
4325,ham
3040,ham
446,ham
2587,ham
2017,ham
5221,ham
3629,spam
3217,ham
1926,ham
4548,ham
1861,ham
4250,ham
1989,ham
2510,ham
4347,ham
1433,ham
1662,spam
1336,ham
1931,ham
396,ham
2901,ham
2817,ham
1261,ham
2084,ham
2883,ham
4695,ham
1831,ham
4550,ham
3913,ham
3013,ham
3619,ham
1696,ham
4532,spam
4620,ham
3664,ham
2812,ham
4104,ham
3698,ham
4382,ham
298,ham
3865,ham
1891,ham
1051,ham
992,ham
5224,ham
1593,spam
728,ham
3101,ham
4603,ham
4145,ham
1465,spam
2807,ham
2534,ham
33,ham
1513,ham
36,ham
4034,spam
2323,ham
2194,ham
49,ham
3488,ham
31,ham
1837,ham
3927,ham
380,ham
1290,ham
4779,ham
1281,ham
130,ham
3789,ham
3774,ham
4282,ham
3405,ham
3833,ham
1722,ham
2608,ham
2212,ham
1708,ham
4070,ham
4429,ham
3967,ham
3315,ham
3864,ham
3653,ham
2381,ham
2920,ham
735,ham
1996,ham
2776,ham
567,ham
5008,ham
2364,ham
4964,ham
1172,ham
5374,ham
5029,ham
125,ham
1363,ham
666,ham
634,spam
4839,spam
5341,ham
4660,ham
898,ham
5359,ham
464,ham
3442,ham
4181,spam
3916,ham
3857,ham
295,spam
558,ham
4036,ham
4359,ham
3367,ham
4195,ham
5024,ham
5117,ham
2239,ham
2539,ham
3539,ham
4926,ham
559,ham
1330,ham
910,ham
3202,ham
1248,ham
3485,ham
1521,ham
378,ham
4284,ham
5261,ham
2100,ham
601,ham
2406,ham
768,ham
914,ham
3479,ham
453,ham
3042,ham
2887,ham
3832,ham
2189,ham
291,ham
4096,ham
5522,ham
2049,ham
4339,ham
4865,ham
2043,spam
3855,ham
1034,ham
3061,ham
5444,ham
4738,ham
2267,ham
4453,ham
1285,ham
4329,ham
3167,ham
195,ham
3616,ham
598,ham
4661,ham
14,ham
2636,ham
3373,ham
4995,ham
3266,ham
1979,ham
4202,ham
4362,ham
4316,ham
4670,ham
2368,ham
4767,ham
5547,spam
158,spam
3435,ham
1800,ham
124,ham
2689,ham
170,ham
4647,ham
4641,spam
1091,ham
4504,spam
3935,ham
3858,spam
4459,ham
3972,ham
4960,ham
863,ham
1358,ham
3847,ham
5449,spam
2574,spam
2594,ham
2832,spam
2066,ham
1471,ham
2293,ham
2714,ham
4836,ham
2259,ham
1267,ham
2152,ham
2228,ham
2530,ham
3029,ham
918,ham
4081,ham
2873,ham
3352,ham
3536,ham
1022,ham
3889,spam
4612,ham
1867,ham
3370,ham
3757,ham
2519,ham
1328,ham
2325,ham
635,ham
4010,spam
843,spam
4985,ham
5309,ham
5273,ham
1824,ham
3358,ham
2201,ham
4623,ham
2165,ham
1839,ham
572,ham
4507,ham
4012,ham
5019,ham
491,spam
192,ham
4531,ham
2456,ham
531,ham
3149,ham
483,ham
5524,spam
1625,ham
1145,spam
4216,ham
5264,ham
3207,ham
415,ham
1014,ham
463,ham
1804,ham
541,ham
4477,ham
1753,ham
4336,ham
2992,ham
2455,ham
3953,ham
1343,ham
1461,ham
3251,ham
1765,ham
1829,spam
244,ham
4920,ham
1698,spam
5347,ham
899,spam
3606,ham
4100,spam
1108,ham
2188,spam
2102,ham
3565,ham
4233,ham
2955,ham
4121,ham
394,ham
2450,ham
1556,ham
1430,ham
5443,spam
1974,ham
5039,spam
3949,ham
5032,ham
2947,ham
347,ham
495,ham
2617,ham
4312,ham
3522,ham
4987,ham
5266,ham
5335,ham
2314,ham
218,ham
