SmsId,Text
4456,Aight should I just plan to come up later tonight?
690,Was the farm open?
944,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
3768,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
1189,In that case I guess I'll see you at campus lodge
4437,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
3587,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
1982,Hey i will be late... i'm at amk. Need to drink tea or coffee
2038,Hey are we going for the lo lesson or gym? 
2078,85233 FREE>Ringtone!Reply REAL
4224,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
2425,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
3975,I wish u were here. I feel so alone
2690,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
1999,LMAO where's your fish memory when I need it?
3348,Oh is it! Which brand?
134,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
3849,I to am looking forward to all the sex cuddling.. Only two more sleeps 
452,K:)k:)what are detail you want to transfer?acc no enough?
4379,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
5216,I am late. I will be there at
39,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
861,Your brother is a genius
467,When are you going to ride your bike?
15,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
1362,What does the dance river do?
348,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
3171,Do u still have plumbers tape and a wrench we could borrow?
1892,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
2961,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
3487,Still i have not checked it da. . .
3499,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
3155,Long time. You remember me today.
2433,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
3753,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
489,I think i've fixed it can you send a test message?
4579,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
5253,Please tell me not all of my car keys are in your purse
1755,Really good:)dhanush rocks once again:)
2311,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
2793,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
142,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
2653,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
3363,"Yo my trip got postponed, you still stocked up?"
520,But that's on ebay it might be less elsewhere.
3772,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
3621,Goin to workout lor... Muz lose e fats... 
806,"sure, but make sure he knows we ain't smokin yet"
1658,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
3424,True. Its easier with her here.
2724,Nope... C Ì_ then...
3697,S:)but he had some luck.2 catches put down:)
3305,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
2550,Please sen :)my kind advice :-)please come here and try:-)
1095,Ryder unsold.now gibbs.
1865,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
2878,U still painting ur wall?
2602,So when you gonna get rimac access 
1121,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
1705,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?
5088,I wont do anything de.
1247,Horrible gal. Me in sch doing some stuff. How come u got mc?
2790,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
3719,"Yeah why not, is the gang all ready"
